param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
3527,7.98950761448053,0.824914546404034,0.831996355985757,1.0,0.15547377220355,0.238614904601127,0.504625113215297,0.0,0.2234018746690586,7.929235533524903,0.04443314800021024,0.07603316125920812,0.22202455,0.20582487319524473,0.0013773295955493703,0.017577001473813858,9.648092809696204,,11.33575678638443,,13.064320479452384,,14.829435665805745,,16.566846591572887,,cases
3528,28.641190168108,0.630455735418946,0.839245517342351,1.0,0.0,0.285865670396015,0.0269618683960289,0.0364772770553827,0.43876675454606084,28.66529257620904,0.007208169071208641,0.012322972847632382,0.43801528,0.4391200634149405,0.0007514723919775923,0.00035330886887963153,35.21563803006762,,41.760993202115294,,48.14513426485427,,54.45127387002437,,60.807688119080545,,cases
3538,0.632258731564061,0.761562774516642,0.541604602371808,0.0,0.706377045251429,0.142115873284589,0.0,0.0,0.04720743542924306,0.6509765526352916,0.007251144458468144,0.01004322438986446,0.050464734,0.05382756000527969,0.003257299005838425,0.006620124576036633,0.8185934046271184,,1.0240627271846094,,1.2495493649768459,,1.485874499532271,,1.7269263246389357,,cases
3563,32.8824363319311,0.624466270860285,0.531481747503858,0.0,0.0,0.263081353576854,0.0,0.520649012178183,0.30379371614276496,31.983337492267378,0.04543001433977714,0.05190116095337305,0.3086364,0.3036094789321606,0.004842680980571834,0.00018423721060434328,42.381806263072,,53.72872568305674,,65.20728603219779,,76.25292488286398,,86.60689455794181,,cases
3566,0.838211607006875,0.703582002036274,0.442886022455059,0.0,0.0,0.352300835447386,0.477492125006393,0.0,0.04883717693484213,0.847043104427937,0.01037867496219965,0.012896913910714953,0.049786422,0.041452544526411936,0.0009492454668245109,0.0073846324084301945,1.1161763329140868,,1.42291969418479,,1.7462314534910333,,2.0725740391944605,,2.3936434013150087,,cases
3574,45.5769196116234,0.872078822087496,0.611976866680197,1.0,0.141953548416495,0.322826472204179,0.754514121683314,0.676635354291648,0.12066600730212954,45.260851558844635,0.029813535669500898,0.04506677781538517,0.1188041,0.10822834418370174,0.0018619101265313909,0.012437663118427797,53.888977600140706,,64.82743749996432,,78.50850181643652,,95.30942110708041,,115.25779809832206,,cases
3577,2.38473032508982,0.610007541161031,0.828099450562149,0.0,0.0660953915212303,0.128930008476001,0.0878943304996938,0.0,0.133441978828358,2.2699356356794773,0.03303158225921484,0.03538843354676044,0.13738543,0.13464503964552513,0.003943449123454734,0.0012030608171671175,2.8493761449520485,,3.43816955009653,,4.055302365719741,,4.68891405040224,,5.3177822679893785,,cases
3579,0.62961658679395,0.611344123538583,0.452722823794466,0.0,0.246564621338621,0.332506081881002,0.0,0.0,0.05005825803393567,0.6659190225601633,0.011538674195225421,0.013956979817722205,0.050421376,0.053968836625034995,0.00036311774736201563,0.003910578591099327,0.8434953491335787,,1.0578290546805607,,1.2993328002717575,,1.5583757345986993,,1.8220269502432906,,cases
3583,0.825771264592029,0.741383021418005,0.681603327486664,0.0,0.39732910040766,0.513675458826568,0.108278832631186,0.0,0.05456867727500249,0.8515358328760607,0.009018512800909005,0.011148561174228386,0.054449044,0.05024986413235848,0.00011963310700703611,0.004318813142644012,1.1171362951913504,,1.4159219535831988,,1.7270778882694875,,2.040052887562717,,2.3496729225185473,,cases
3602,8.07478201633672,0.939791401475668,0.82080085913185,1.0,0.0,0.311653656605631,0.0,0.0,0.26682352706178214,7.678158319901879,0.02914576921970225,0.039046122516924575,0.26735955,0.26512122039611524,0.0005360277058265028,0.0017023066656668973,9.559950628117043,,11.50413372344973,,13.42246238856198,,15.252589778729844,,16.960167906298526,,cases
3607,59.2902956525651,0.792795845493674,0.700547173595987,0.0,0.0,0.0976900975899146,0.661842125467956,0.976195327704772,0.07944467518366453,54.48887324989977,0.11562351180383793,0.15846659309049094,0.0793872,0.0743353756574484,5.747232473966857e-05,0.005109299526216138,67.73815790537147,,78.8338834985365,,86.95931302024637,,92.70767313359586,,97.1530895719245,,cases
3631,25.1001887866132,0.603762331232429,0.680568459711503,0.0,0.0,0.117717900532703,0.79046851512976,0.797264856752008,0.093655516468406,23.838687486189816,0.035017368885187,0.04111927545103777,0.09258885,0.09392635954114106,0.0010666671026947905,0.0002708430727350608,27.39228864737206,,31.779539605227647,,36.919290703833795,,42.70218509605616,,48.89963599076771,,cases
3632,17.7915261308368,0.73504951717332,0.918448478449136,1.0,0.0,0.144087912842665,0.0,0.0,0.38846250426640616,17.99219467511652,0.01780179228920203,0.028437465025526375,0.38884276,0.39336685836315155,0.00038025725016488376,0.004904354096745389,21.682375038800725,,25.425445930625358,,29.265221306742898,,33.132736690997675,,36.94399971826898,,cases
3634,6.91821112624162,0.7704964033328,0.498868958489038,0.0,0.941431087907404,0.151475966403632,0.766975987004116,0.0,0.24796086142725818,7.176351636051739,0.01984914039125075,0.02789578116386879,0.24847923,0.25431213871790814,0.0005183707647813118,0.006351277290649965,8.85992634874415,,10.632723803481472,,12.505330422802283,,14.42971483506471,,16.353525305594406,,cases
3650,130.691003978673,0.756629130151123,0.425550434563775,0.0,0.0,0.575598829759793,0.0,0.472916388185695,0.5987304388093763,130.36485003407853,0.024149417877197266,0.031245158525159474,0.6022837,0.6032161483397851,0.0035532773924059624,0.004485709530408832,164.4358161006295,,194.11620796748215,,218.85222129112947,,240.56642596312128,,260.8393102620422,,cases
3651,47.3335765992151,0.693663687258959,0.68728570145322,0.0,0.688119230093434,0.0957749936604936,0.0,0.9147356916219,0.1015269788130214,47.16470779340987,0.02455634244072896,0.02854702558170961,0.099048495,0.1043254010952436,0.00247848352035783,0.002798422282222199,62.714623540967914,,77.0624116664254,,88.57163349827206,,97.37160422142703,,104.40550544918078,,cases
3672,228.825716322115,0.971501134894788,0.857660855271388,1.0,0.979300109669566,0.213126977765933,0.0,0.389466458233073,0.43878407402344527,225.92550086635444,0.28595574208660623,0.45415004614965687,0.43949223,0.442810703928654,0.0007081516235273866,0.004026629905208745,274.7624517317123,,311.2643960073616,,336.4766211525633,,354.3543294153598,,368.4256332611634,,cases
3675,322.158203853128,0.821563449129462,0.666661135130562,0.0,0.826561586698517,0.0998636062588287,0.0,0.0,0.8428444535532755,202.96962764559626,0.07787907467438625,0.09549870740733152,0.8463758,0.8090901122643397,0.0035313694676595286,0.03375434128893584,243.43193631481188,,281.47083829788,,316.855509075545,,349.2598537029439,,377.80526970901707,,cases
3676,54.2477076505298,0.704795362055302,0.75881392051233,0.0,0.519561090972275,0.162967484923677,0.0,0.566411514766514,0.24837071988310774,52.65743269721154,0.02597778433790574,0.031515724000723146,0.24952266,0.24874858042368522,0.0011519363192085408,0.0003778605405774793,70.68438971008821,,85.64801488240275,,98.95733634452851,,112.54141309810905,,127.38170041525257,,cases
3680,0.508752988485905,0.750700968690217,0.470416593621485,0.0,0.221677574561909,0.364461762225255,0.0,0.0,0.042272045011996516,0.5885821750238097,0.021752490303837337,0.024588933489298224,0.04221034,0.04918524350684423,6.170451211858635e-05,0.006913198494847714,0.7172923142503936,,0.8868419590413017,,1.082395949161148,,1.2942226757456592,,1.515065479323834,,cases
3696,69.3477812129478,0.769687090814114,0.617783543129917,1.0,0.170394113054499,0.307211617194116,0.0,0.406270529376343,0.3599975313181443,68.2622047840171,0.024567502532870725,0.0315108397714241,0.359919,0.36490982885544115,7.85197252793357e-05,0.004912297537296828,87.078910508127,,103.29241133448525,,117.74166916106904,,132.2860420916037,,148.25206887823092,,cases
3707,24.5396289650206,0.847207494080067,0.778965869965032,0.0,0.0,0.296794347744435,0.993905340321362,0.0,0.36380963505143005,24.123507194954616,0.037464449038872354,0.047920379219387355,0.36541784,0.34065567644742817,0.0016082030451886054,0.02315395860400188,28.35044496437525,,33.34525635696146,,39.01365255924265,,44.89327102998215,,50.657291469976826,,cases
3715,36.1251173060039,0.665526312217116,0.872963762911968,0.0,0.127760222414508,0.519144554844696,0.0,0.0,0.5586051022149398,37.1882240114816,0.018560218123289254,0.023625673710934655,0.5567725,0.5667883066030649,0.0018326317406965886,0.008183204388125143,44.8961447506653,,53.931640980949915,,64.09748896355502,,74.59353896772029,,84.6164230459219,,cases
3722,456.93499104602,0.95687348023057,0.544500081043225,1.0,0.554676708532497,0.561666167832282,0.0,0.90531685273163,0.4125605841177205,416.4579402777255,0.06557889755080956,0.09220196677158922,0.41315225,0.39640959868064296,0.0005916635495921141,0.016150985437077547,461.9566315516536,,483.9682725667586,,494.8024054137967,,500.6287874024395,,503.9276066260017,,cases
3728,3.8926205215925,0.614438646100462,0.440304300747812,0.0,0.0,0.312124981079251,0.0,0.0,0.19571499463569653,3.783706196952816,0.027049543192753427,0.03156492789810309,0.19856359,0.19856840773270681,0.0028485960100935737,0.0028534130970102878,4.739816720917772,,5.689587018778375,,6.607297231034659,,7.511730553275961,,8.426934911269608,,cases
3743,14.9483039871565,0.817405532673001,0.464998870529234,0.0,0.0,0.425527912002675,0.0,0.0,0.4015348874762894,15.212063956622389,0.02010397269175603,0.024673137926206234,0.39951497,0.4065583497285843,0.0020199143126846675,0.005023462252294886,18.652977626078318,,22.22683939799256,,25.97821672709879,,29.839236743699757,,33.704022583627136,,cases
3745,4.47881574565718,0.870527879241854,0.417371919797733,0.0,0.0,0.270226402627304,0.719037248985842,0.750714419642463,0.023743373496643676,4.978372074341467,0.04663912937618219,0.04989255330366848,0.024728563,0.02070119883865118,0.0009851891862233744,0.0030421746579924955,6.0040707107944264,,6.917344772703067,,7.768158097237794,,8.615594308712446,,9.46879047375153,,cases
3802,2.81797289737058,0.709793085884303,0.457270771032199,0.0,0.0402027962263674,0.300612221704796,0.495960894273594,0.0,0.13521125735970546,2.7837784668233887,0.03880903812555166,0.04285254985404689,0.13418211,0.13136166276840064,0.0010291469308953416,0.0038495945913048224,3.4688804219199563,,4.164099353382471,,4.874067693615106,,5.588540169562246,,6.2952310025116,,cases
3806,18.8447906613412,0.71101781828329,0.698672278085724,1.0,0.0,0.415631982474435,0.341923537198454,0.165061051724479,0.2586598156948082,18.431442197998717,0.01294137161620221,0.021274736700375323,0.25874725,0.24579592794179916,8.743414688183737e-05,0.012863887753009062,22.69836676626742,,27.318112900524667,,32.2867058069404,,37.57525519343646,,43.13367038710358,,cases
3826,4.97434039898199,0.867512731254101,0.684044846275356,0.0,0.0,0.391464020917192,0.0,0.0,0.2238400323190307,4.909411478748955,0.012161543162969442,0.015574004460787858,0.22628514,0.23177577899052546,0.0024451123676682007,0.007935746671494742,6.060511624196994,,7.317210859181142,,8.624942696353255,,9.923856150447012,,11.18530072438245,,cases
3829,7.16087779603529,0.790846664924175,0.40976810293505,1.0,0.0,0.298868155898526,0.155746283242479,0.0,0.24662013067471764,7.405705487101518,0.034489001971311294,0.051335440228453294,0.24245636,0.250217841221736,0.004163769023297043,0.003597710547018379,9.0590508136526,,10.76529696636911,,12.523946982983851,,14.287506509235682,,16.027511087761948,,cases
3832,208.738467278171,0.93952074162662,0.902311912621371,0.0,0.519782729912549,0.612480680651738,0.0,0.41789153078571,0.4931762511874392,208.37154181761161,0.03808847363465107,0.050564435869621525,0.48888665,0.4945230931043625,0.004289596810455543,0.0013468419169233026,254.17459183288645,,284.4321590231973,,304.51910769060976,,319.53463790159094,,332.2708194640197,,cases
3843,7.39847369443214,0.94200007384643,0.565566840488464,0.0,0.0252354948315769,0.229621845297515,0.0,0.0,0.2868012707572426,7.282099042606647,0.013345225499226497,0.016811111768761582,0.28483889,0.28529403759883,0.0019623856883491664,0.001507233158412613,9.200528652214821,,11.127174055504282,,12.932068843137959,,14.58334579164599,,16.112209876285934,,cases
3853,297.473492014081,0.936357115767896,0.426656306919176,1.0,0.0,0.315120829408988,0.758671719813719,0.250681776320562,0.6785854560920105,305.9630742098025,0.05346314892029533,0.07872049774583718,0.6785876,0.6764466498906796,2.1593979492307014e-06,0.0021388062013308895,345.13059394449516,,381.40234722409247,,413.84922038267047,,440.65123117542794,,460.84013706816626,,cases
3860,39.4783941919027,0.856906864605844,0.50615288792178,1.0,0.0,0.372279933234677,0.0,0.0,0.5158467445430411,39.419293980536146,0.016708089898412045,0.02393905746511065,0.51768535,0.5183947739692835,0.001838609212909792,0.0025480294262423264,48.238557380355715,,56.57175200462977,,64.5138329924258,,72.34263700046601,,80.30377312991318,,cases
3863,18.978633701641,0.622522154450417,0.831511776556727,0.0,0.530328715452924,0.094832522036613,0.462001299718395,0.0,0.4337184578217441,19.124954773738626,0.020865050072853383,0.025561395927562146,0.43295038,0.4256464747282175,0.0007680803574496853,0.008071983093526636,23.043554951071837,,27.184672213182832,,31.44205944858964,,35.6587476223576,,39.73465804101169,,cases
3873,8.73347273318951,0.640999959316105,0.489700671937317,1.0,0.557840772438794,0.361068319575861,0.0,0.0,0.28368593695837246,8.606217993023778,0.011709654103749646,0.01578534409100823,0.28140032,0.2800323676604491,0.0022856140442489292,0.003653569297923376,10.470921880740127,,12.414331245695449,,14.452478910479476,,16.575995625549975,,18.739856353354117,,cases
3882,1.52669950733839,0.609920113068074,0.489322204387281,1.0,0.0,0.469242819930871,0.0,0.0,0.09033644350049726,1.5047935415055853,0.02061310544824944,0.029526900322139088,0.08782661,0.08303732095429531,0.0025098338889860267,0.00729912254620195,1.9859542540386088,,2.485815898232847,,2.973507371382391,,3.4493735058903066,,3.9227333644939106,,cases
3896,3.90930676038008,0.804278556909412,0.423978417459875,0.0,0.0,0.143253116635396,0.0,0.0,0.19782975677920772,3.931205791743156,0.01621709706691595,0.020055948311162402,0.19668911,0.20329094047729784,0.0011406428046364936,0.005461183698090122,4.847017104751097,,5.810260432401669,,6.792728697945836,,7.775912694279497,,8.758840570491987,,cases
3902,27.8471913565524,0.97992578940466,0.445941305323504,0.0,0.0852764579467475,0.518201725708804,0.0,0.0,0.507119297201358,28.635590889622478,0.025607841519209053,0.030387134778598023,0.50918996,0.5148041729743664,0.0020706661394013226,0.0076848757730084705,35.60395289131293,,42.405179901238235,,48.759005867228886,,54.78892062987202,,60.67555299537634,,cases
3923,2.87294568381986,0.94317032918334,0.488008641102351,1.0,0.0,0.348169254371896,0.0,0.0,0.14198563600259084,2.8965284001832274,0.011006893455767287,0.014851493636090878,0.14258063,0.1459028798227127,0.0005949923924897238,0.003917243820121846,3.6307921045130294,,4.39437909459584,,5.174729137364841,,5.962890628138754,,6.757162997895038,,cases
3925,14.8673793421987,0.685831037629396,0.417404370813165,0.0,0.0,0.336654286365956,0.0,0.0,0.39810271009139353,15.397334164458456,0.021475613117218018,0.02674702912825248,0.39900228,0.4093951193185953,0.0008995737201756837,0.01129240922720176,19.170214670896996,,22.909843045022864,,26.61435674900036,,30.299382346224032,,33.93621478977858,,cases
3929,66.7311898728557,0.695134142506868,0.722283502761275,1.0,0.330764638958499,0.518785191823845,0.0937819553073496,0.0,0.5832456093332085,66.53744177367174,0.032534756330558315,0.04487517543335261,0.5843837,0.584588708785864,0.0011381167867866582,0.0013430994526555384,82.35837426318474,,98.49595022944904,,113.11871836006753,,125.85395378069498,,137.29800358949274,,cases
3950,114.217784019736,0.676864910311997,0.61136137524154,1.0,0.842961996095255,0.245022393483669,0.0895509393885732,0.0,0.6589577821870107,115.77873594029282,0.01729049937924943,0.023442825614433917,0.6595997,0.6629193677352025,0.0006419392447214456,0.003961585548191815,136.7378478329728,,157.57797063703916,,179.29411894432118,,201.88187681416835,,224.7236088092932,,cases
3955,4.62854368627169,0.630092557519674,0.508381502714474,1.0,0.0,0.233526437962428,0.0,0.0,0.19587249229375717,4.743649010675396,0.0175674192320842,0.026461115246392466,0.19506237,0.1986473431954017,0.0008101231855570934,0.002774850901644532,5.8593776250528675,,6.967869229712832,,8.064526117978403,,9.163457977489653,,10.278853901065268,,cases
