param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
2495,cases,244.401785044619,0.816488141007721,0.543477960559539,0.0,0.467358536086977,0.353195931995288,0.252981452038512,0.988814770011231,0.4279645822188466,qmap,245.18972781275787,0.11830000808605781,0.1619553341408171
2495,cases,244.401785044619,0.816488141007721,0.543477960559539,0.0,0.467358536086977,0.353195931995288,0.252981452038512,0.988814770011231,0.4279645822188466,qmap_smooth,233.8438704661793,0.1372931393293234,0.1782445812076886
2496,cases,9.39400521603785,0.684860146604478,0.455358729686122,0.0,0.0,0.209604402212426,0.478935986757278,0.0,0.30854179842366614,oracle,9.39400521603785,0.021354239720564622,0.02613480561532931
2496,cases,9.39400521603785,0.684860146604478,0.455358729686122,0.0,0.0,0.209604402212426,0.478935986757278,0.0,0.30854179842366614,raw,9.326866149902344,0.021966367959976196,0.027257157754039807
2496,cases,9.39400521603785,0.684860146604478,0.455358729686122,0.0,0.0,0.209604402212426,0.478935986757278,0.0,0.30854179842366614,qmap,9.31515792879024,0.02212147070811345,0.0274941112932465
2496,cases,9.39400521603785,0.684860146604478,0.455358729686122,0.0,0.0,0.209604402212426,0.478935986757278,0.0,0.30854179842366614,qmap_smooth,9.436471131912462,0.02114554437307211,0.025645035872147823
2511,cases,14.0932800304068,0.660844671819359,0.41633371883072,0.0,0.0,0.0902311768636426,0.823637943016365,0.0,0.3787946707540201,oracle,14.0932800304068,0.015052054937069233,0.018875186757608443
2511,cases,14.0932800304068,0.660844671819359,0.41633371883072,0.0,0.0,0.0902311768636426,0.823637943016365,0.0,0.3787946707540201,raw,14.142926216125488,0.015017362741323618,0.018914627573416918
2511,cases,14.0932800304068,0.660844671819359,0.41633371883072,0.0,0.0,0.0902311768636426,0.823637943016365,0.0,0.3787946707540201,qmap,14.01580155644165,0.015369385480880737,0.019048393844597094
2511,cases,14.0932800304068,0.660844671819359,0.41633371883072,0.0,0.0,0.0902311768636426,0.823637943016365,0.0,0.3787946707540201,qmap_smooth,14.226363125349799,0.015243126795842098,0.01923804585686639
2512,cases,1.90843257494655,0.973858552612364,0.689106607169379,0.0,0.909367497079074,0.586771016585301,0.72122560092248,0.0,0.032855329284987606,oracle,1.90843257494655,0.008229356874975426,0.01292594957630005
2512,cases,1.90843257494655,0.973858552612364,0.689106607169379,0.0,0.909367497079074,0.586771016585301,0.72122560092248,0.0,0.032855329284987606,raw,1.911490559577942,0.008205769064436307,0.012967059370701082
2512,cases,1.90843257494655,0.973858552612364,0.689106607169379,0.0,0.909367497079074,0.586771016585301,0.72122560092248,0.0,0.032855329284987606,qmap,1.9080740652694406,0.008234559739286431,0.012922191205324726
2512,cases,1.90843257494655,0.973858552612364,0.689106607169379,0.0,0.909367497079074,0.586771016585301,0.72122560092248,0.0,0.032855329284987606,qmap_smooth,1.8971887084050743,0.008438737509305402,0.012913999475566094
2517,cases,80.3678086514812,0.688845477253199,0.932141657394823,1.0,0.0,0.596836705208528,0.522811216535047,0.325979988556355,0.2655642246290552,oracle,80.3678086514812,0.2991246520720709,0.4750276293684058
2517,cases,80.3678086514812,0.688845477253199,0.932141657394823,1.0,0.0,0.596836705208528,0.522811216535047,0.325979988556355,0.2655642246290552,raw,80.33529663085938,0.29940355972100335,0.4753258471754104
2517,cases,80.3678086514812,0.688845477253199,0.932141657394823,1.0,0.0,0.596836705208528,0.522811216535047,0.325979988556355,0.2655642246290552,qmap,80.85751449282273,0.2949420792910342,0.47057524594607464
2517,cases,80.3678086514812,0.688845477253199,0.932141657394823,1.0,0.0,0.596836705208528,0.522811216535047,0.325979988556355,0.2655642246290552,qmap_smooth,75.64458592494046,0.34135404660796315,0.5215188549361204
2523,cases,8.35582780870648,0.680277667939663,0.480851154495031,0.0,0.0,0.249845784716308,0.195709912339225,0.0,0.2903061228480786,oracle,8.35582780870648,0.05682858910698157,0.06832102847176158
2523,cases,8.35582780870648,0.680277667939663,0.480851154495031,0.0,0.0,0.249845784716308,0.195709912339225,0.0,0.2903061228480786,raw,8.310429573059082,0.058265214356092304,0.07012611464423978
2523,cases,8.35582780870648,0.680277667939663,0.480851154495031,0.0,0.0,0.249845784716308,0.195709912339225,0.0,0.2903061228480786,qmap,8.310696095325472,0.058256435566223584,0.0701153067849415
2523,cases,8.35582780870648,0.680277667939663,0.480851154495031,0.0,0.0,0.249845784716308,0.195709912339225,0.0,0.2903061228480786,qmap_smooth,8.173463388777472,0.06309337885333942,0.07579093683359517
2527,cases,5.60021697726846,0.966124904435128,0.536174004059285,0.0,0.0,0.470123927708926,0.577147033298388,0.386010139947757,0.05294688885313112,oracle,5.60021697726846,0.012126837498866595,0.015023769856074854
2527,cases,5.60021697726846,0.966124904435128,0.536174004059285,0.0,0.0,0.470123927708926,0.577147033298388,0.386010139947757,0.05294688885313112,raw,5.761877059936523,0.01839314143245037,0.021163545809241825
2527,cases,5.60021697726846,0.966124904435128,0.536174004059285,0.0,0.0,0.470123927708926,0.577147033298388,0.386010139947757,0.05294688885313112,qmap,5.74508803978084,0.01768849424731273,0.02046532898694905
2527,cases,5.60021697726846,0.966124904435128,0.536174004059285,0.0,0.0,0.470123927708926,0.577147033298388,0.386010139947757,0.05294688885313112,qmap_smooth,5.531296093528582,0.010048405195658024,0.013049103898300612
2532,cases,1.06409300999594,0.777477300912142,0.457439974730369,1.0,0.8695457004942,0.209802752360702,0.0,0.0,0.06785805009602414,oracle,1.06409300999594,0.010524649746562668,0.014729647845449237
2532,cases,1.06409300999594,0.777477300912142,0.457439974730369,1.0,0.8695457004942,0.209802752360702,0.0,0.0,0.06785805009602414,raw,1.0782445669174194,0.009160636679483174,0.012297922043407787
2532,cases,1.06409300999594,0.777477300912142,0.457439974730369,1.0,0.8695457004942,0.209802752360702,0.0,0.0,0.06785805009602414,qmap,1.0686504958592005,0.010077177771213778,0.013904246994787109
2532,cases,1.06409300999594,0.777477300912142,0.457439974730369,1.0,0.8695457004942,0.209802752360702,0.0,0.0,0.06785805009602414,qmap_smooth,1.0613723233599446,0.010791034505298459,0.015235817196595919
2537,cases,4.15349757169905,0.839930098876357,0.612983027950395,0.0,0.182181861018762,0.310706995520741,0.0,0.382223525084555,0.04803215389535043,oracle,4.15349757169905,0.010261463574492015,0.012600948991606764
2537,cases,4.15349757169905,0.839930098876357,0.612983027950395,0.0,0.182181861018762,0.310706995520741,0.0,0.382223525084555,0.04803215389535043,raw,4.24031925201416,0.015852234971064787,0.018437555110734808
2537,cases,4.15349757169905,0.839930098876357,0.612983027950395,0.0,0.182181861018762,0.310706995520741,0.0,0.382223525084555,0.04803215389535043,qmap,4.241251452700915,0.0159233590731254,0.018508756672574022
2537,cases,4.15349757169905,0.839930098876357,0.612983027950395,0.0,0.182181861018762,0.310706995520741,0.0,0.382223525084555,0.04803215389535043,qmap_smooth,4.330608960469669,0.02310181538072916,0.02566078731406558
2565,cases,1.82006621443729,0.860479370877147,0.724716883664951,0.0,0.121939580189064,0.215969350654632,0.838930831290781,0.0,0.073138158598335,oracle,1.82006621443729,0.03631594404578209,0.04074674851244705
2565,cases,1.82006621443729,0.860479370877147,0.724716883664951,0.0,0.121939580189064,0.215969350654632,0.838930831290781,0.0,0.073138158598335,raw,1.95429527759552,0.06818080406922561,0.07204829746222317
2565,cases,1.82006621443729,0.860479370877147,0.724716883664951,0.0,0.121939580189064,0.215969350654632,0.838930831290781,0.0,0.073138158598335,qmap,1.9473626795747982,0.06653832816160642,0.07043374767007238
2565,cases,1.82006621443729,0.860479370877147,0.724716883664951,0.0,0.121939580189064,0.215969350654632,0.838930831290781,0.0,0.073138158598335,qmap_smooth,1.952819785833103,0.06783202233222815,0.07170525068025327
2569,cases,16.0954527228135,0.75876712333411,0.948960267344955,0.0,0.0,0.333505335263908,0.509369093924761,0.0,0.36322337514848857,oracle,16.0954527228135,0.03323305340913626,0.04051265478719709
2569,cases,16.0954527228135,0.75876712333411,0.948960267344955,0.0,0.0,0.333505335263908,0.509369093924761,0.0,0.36322337514848857,raw,16.650772094726562,0.04376464279798361,0.051208945833804795
2569,cases,16.0954527228135,0.75876712333411,0.948960267344955,0.0,0.0,0.333505335263908,0.509369093924761,0.0,0.36322337514848857,qmap,16.698998098215405,0.04489699464577895,0.05230391287485178
2569,cases,16.0954527228135,0.75876712333411,0.948960267344955,0.0,0.0,0.333505335263908,0.509369093924761,0.0,0.36322337514848857,qmap_smooth,16.57390431541118,0.04209841329317827,0.049503819182501824
2572,cases,20.1966752440213,0.880406913813204,0.419711533247028,0.0,0.0,0.514516558089301,0.0,0.0,0.4530096549945316,oracle,20.1966752440213,0.016833336307452276,0.021797874266758856
2572,cases,20.1966752440213,0.880406913813204,0.419711533247028,0.0,0.0,0.514516558089301,0.0,0.0,0.4530096549945316,raw,20.20682144165039,0.01692097118267646,0.021892726358426564
2572,cases,20.1966752440213,0.880406913813204,0.419711533247028,0.0,0.0,0.514516558089301,0.0,0.0,0.4530096549945316,qmap,20.156386957106548,0.016491131140635565,0.021431347237872683
2572,cases,20.1966752440213,0.880406913813204,0.419711533247028,0.0,0.0,0.514516558089301,0.0,0.0,0.4530096549945316,qmap_smooth,20.57139337253422,0.020558900558031522,0.025827881778382307
2592,cases,26.9424251832097,0.653522110078484,0.836316345375963,0.0,0.447651681257412,0.104907001924877,0.0950404070317745,0.0,0.5044048385297896,oracle,26.9424251832097,0.06794970539899972,0.08506520544274034
2592,cases,26.9424251832097,0.653522110078484,0.836316345375963,0.0,0.447651681257412,0.104907001924877,0.0950404070317745,0.0,0.5044048385297896,raw,28.633888244628906,0.08147403597831726,0.09938143080862104
2592,cases,26.9424251832097,0.653522110078484,0.836316345375963,0.0,0.447651681257412,0.104907001924877,0.0950404070317745,0.0,0.5044048385297896,qmap,28.725948405070266,0.08229872641655114,0.10019071723527094
2592,cases,26.9424251832097,0.653522110078484,0.836316345375963,0.0,0.447651681257412,0.104907001924877,0.0950404070317745,0.0,0.5044048385297896,qmap_smooth,28.635277457129362,0.08148628989091286,0.0993936300368402
2606,cases,2.69318091673965,0.953131579142064,0.681969189632218,0.0,0.559624068439007,0.334210398793221,0.0,0.0757541065104306,0.11334831109729279,oracle,2.69318091673965,0.007359934970736504,0.009526724120693185
2606,cases,2.69318091673965,0.953131579142064,0.681969189632218,0.0,0.559624068439007,0.334210398793221,0.0,0.0757541065104306,0.11334831109729279,raw,2.7129836082458496,0.007581645336288672,0.010107812055590325
2606,cases,2.69318091673965,0.953131579142064,0.681969189632218,0.0,0.559624068439007,0.334210398793221,0.0,0.0757541065104306,0.11334831109729279,qmap,2.7017560013430115,0.007413528429774137,0.009732390350656444
2606,cases,2.69318091673965,0.953131579142064,0.681969189632218,0.0,0.559624068439007,0.334210398793221,0.0,0.0757541065104306,0.11334831109729279,qmap_smooth,2.773939331215598,0.010044134866732817,0.013653992500644533
2609,cases,9.03766002415693,0.651911979541183,0.704267687746324,1.0,0.773948985617608,0.118437779253296,0.0,0.0,0.2853341287998553,oracle,9.03766002415693,0.011426219401003506,0.01608628124291615
2609,cases,9.03766002415693,0.651911979541183,0.704267687746324,1.0,0.773948985617608,0.118437779253296,0.0,0.0,0.2853341287998553,raw,9.073385238647461,0.012010480737304673,0.01683472933645277
2609,cases,9.03766002415693,0.651911979541183,0.704267687746324,1.0,0.773948985617608,0.118437779253296,0.0,0.0,0.2853341287998553,qmap,9.0396206432806,0.011458280098920044,0.01612450298082062
2609,cases,9.03766002415693,0.651911979541183,0.704267687746324,1.0,0.773948985617608,0.118437779253296,0.0,0.0,0.2853341287998553,qmap_smooth,8.954376808537104,0.010488908483799046,0.014814568785989324
2616,cases,438.315026371956,0.621031779423356,0.776835744082928,1.0,0.0,0.614378993165012,0.887017900124192,0.0,0.7298532835690353,oracle,438.315026371956,0.07611120366849579,0.10064581090049987
2616,cases,438.315026371956,0.621031779423356,0.776835744082928,1.0,0.0,0.614378993165012,0.887017900124192,0.0,0.7298532835690353,raw,435.67657470703125,0.07540281489491463,0.09946031871310429
2616,cases,438.315026371956,0.621031779423356,0.776835744082928,1.0,0.0,0.614378993165012,0.887017900124192,0.0,0.7298532835690353,qmap,440.0955994513024,0.07659451387679347,0.10147950806195002
2616,cases,438.315026371956,0.621031779423356,0.776835744082928,1.0,0.0,0.614378993165012,0.887017900124192,0.0,0.7298532835690353,qmap_smooth,433.19419052894517,0.07476008482850514,0.09840079255269472
2627,cases,3.28743705300277,0.799231530725956,0.41497816775227,0.0,0.904214514419436,0.27393427179195,0.0,0.0,0.17963752561435536,oracle,3.28743705300277,0.008718674714040949,0.01258933403629957
2627,cases,3.28743705300277,0.799231530725956,0.41497816775227,0.0,0.904214514419436,0.27393427179195,0.0,0.0,0.17963752561435536,raw,3.3808579444885254,0.0076949790331687275,0.010991287354400987
2627,cases,3.28743705300277,0.799231530725956,0.41497816775227,0.0,0.904214514419436,0.27393427179195,0.0,0.0,0.17963752561435536,qmap,3.3446929505956193,0.007773080334468082,0.01113356761291253
2627,cases,3.28743705300277,0.799231530725956,0.41497816775227,0.0,0.904214514419436,0.27393427179195,0.0,0.0,0.17963752561435536,qmap_smooth,3.3868081667257712,0.007705413763268063,0.01102888222594975
2629,cases,0.549631523201911,0.888017590157688,0.840506672335323,0.0,0.0,0.228727899724618,0.0,0.0,0.044174396720014955,oracle,0.549631523201911,0.0452818635564584,0.047122852411423416
2629,cases,0.549631523201911,0.888017590157688,0.840506672335323,0.0,0.0,0.228727899724618,0.0,0.0,0.044174396720014955,raw,0.5509326457977295,0.045750682457135275,0.04757969894107226
2629,cases,0.549631523201911,0.888017590157688,0.840506672335323,0.0,0.0,0.228727899724618,0.0,0.0,0.044174396720014955,qmap,0.5427812359405757,0.042813287618068546,0.04472415187665035
2629,cases,0.549631523201911,0.888017590157688,0.840506672335323,0.0,0.0,0.228727899724618,0.0,0.0,0.044174396720014955,qmap_smooth,0.6156497574681257,0.06909373603188075,0.07065630050560934
2659,cases,3.33469832095553,0.887892924249172,0.709050278936047,1.0,0.723381319781765,0.325266281655058,0.65297052077949,0.0,0.11398595505004559,oracle,3.33469832095553,0.02107328061440337,0.03640791685126623
2659,cases,3.33469832095553,0.887892924249172,0.709050278936047,1.0,0.723381319781765,0.325266281655058,0.65297052077949,0.0,0.11398595505004559,raw,3.335939407348633,0.020992855990698445,0.036251815565541766
2659,cases,3.33469832095553,0.887892924249172,0.709050278936047,1.0,0.723381319781765,0.325266281655058,0.65297052077949,0.0,0.11398595505004559,qmap,3.3013066328017016,0.02324096022402955,0.04063194043247783
2659,cases,3.33469832095553,0.887892924249172,0.709050278936047,1.0,0.723381319781765,0.325266281655058,0.65297052077949,0.0,0.11398595505004559,qmap_smooth,3.425918196014664,0.015258591499402358,0.02520022610333852
2680,cases,19.92835514091,0.953502228111029,0.422350329509936,0.0,0.0,0.184243882609976,0.0,0.985644068801776,0.0809034220562511,oracle,19.92835514091,0.025280104806789987,0.031001144254924253
2680,cases,19.92835514091,0.953502228111029,0.422350329509936,0.0,0.0,0.184243882609976,0.0,0.985644068801776,0.0809034220562511,raw,20.84337043762207,0.013230563499606572,0.01769266222035911
2680,cases,19.92835514091,0.953502228111029,0.422350329509936,0.0,0.0,0.184243882609976,0.0,0.985644068801776,0.0809034220562511,qmap,20.767396667047397,0.013717993520773374,0.018310435519820797
2680,cases,19.92835514091,0.953502228111029,0.422350329509936,0.0,0.0,0.184243882609976,0.0,0.985644068801776,0.0809034220562511,qmap_smooth,19.147179265795593,0.04108317339649567,0.046948575184660585
2695,cases,42.723293179342,0.972139762435108,0.681176953483373,1.0,0.0,0.317612681956962,0.613071800675243,0.0,0.49604131612466557,oracle,42.723293179342,0.05156652982203433,0.07293817379687732
2695,cases,42.723293179342,0.972139762435108,0.681176953483373,1.0,0.0,0.317612681956962,0.613071800675243,0.0,0.49604131612466557,raw,42.785926818847656,0.05194326391658531,0.07334101989815597
2695,cases,42.723293179342,0.972139762435108,0.681176953483373,1.0,0.0,0.317612681956962,0.613071800675243,0.0,0.49604131612466557,qmap,42.87869893991733,0.05250012192230385,0.07395330735440697
2695,cases,42.723293179342,0.972139762435108,0.681176953483373,1.0,0.0,0.317612681956962,0.613071800675243,0.0,0.49604131612466557,qmap_smooth,43.5005870358276,0.056190533366484136,0.07849849590932446
2704,cases,23.0345109726748,0.891232253983617,0.435993358318228,0.0,0.991153658134863,0.563164987576938,0.936298558255658,0.0,0.38018758339136693,oracle,23.0345109726748,0.014743455512486365,0.024476333200296133
2704,cases,23.0345109726748,0.891232253983617,0.435993358318228,0.0,0.991153658134863,0.563164987576938,0.936298558255658,0.0,0.38018758339136693,raw,22.78760528564453,0.014591584078516462,0.024774116990807414
