parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1853,1,simulation_results_280.rds,True,152.0,0.8728962550817702,0.2864,0.85986328125
1853,1,simulation_results_280.rds,True,153.0,0.871763716972328,0.2864,0.86083984375
1853,1,simulation_results_280.rds,True,154.0,0.870207153139665,0.2864,0.8623046875
1853,1,simulation_results_280.rds,True,155.0,0.8682904955668066,0.2864,0.86376953125
1853,1,simulation_results_280.rds,True,156.0,0.8663571239410705,0.2864,0.865234375
1853,1,simulation_results_280.rds,True,1.0,0.27958313595452394,0.2864,0.224853515625
6,1,simulation_results_12685.rds,True,2.0,0.7272729585329499,0.7344,
6,1,simulation_results_12685.rds,True,3.0,0.7282693785641547,0.7344,
6,1,simulation_results_12685.rds,True,4.0,0.7280969459535488,0.7334,
6,1,simulation_results_12685.rds,True,5.0,0.7278793361053386,0.7314,
6,1,simulation_results_12685.rds,True,6.0,0.7278431820691119,0.73,
6,1,simulation_results_12685.rds,True,7.0,0.7273481445914427,0.728,
6,1,simulation_results_12685.rds,True,8.0,0.7273040424610615,0.727,
6,1,simulation_results_12685.rds,True,9.0,0.7266127341440904,0.7256,
6,1,simulation_results_12685.rds,True,10.0,0.7260440400663553,0.7246,
6,1,simulation_results_12685.rds,True,11.0,0.7254262200466158,0.724,
6,1,simulation_results_12685.rds,True,12.0,0.7250922586651795,0.7236,
6,1,simulation_results_12685.rds,True,13.0,0.7248743407986389,0.7236,
6,1,simulation_results_12685.rds,True,14.0,0.7250032493139071,0.7236,
6,1,simulation_results_12685.rds,True,15.0,0.7256137765426898,0.724,
6,1,simulation_results_12685.rds,True,16.0,0.7260778738432822,0.7246,
6,1,simulation_results_12685.rds,True,17.0,0.7270985725400617,0.726,
6,1,simulation_results_12685.rds,True,18.0,0.7288064353059157,0.7275,
6,1,simulation_results_12685.rds,True,19.0,0.7307337517058643,0.7295,
6,1,simulation_results_12685.rds,True,20.0,0.7326308342035335,0.7314,
6,1,simulation_results_12685.rds,True,21.0,0.7342443214523957,0.7334,
6,1,simulation_results_12685.rds,True,22.0,0.7350378182994913,0.735,
6,1,simulation_results_12685.rds,True,23.0,0.7355536717362903,0.736,
6,1,simulation_results_12685.rds,True,24.0,0.7351892161422733,0.7363,
6,1,simulation_results_12685.rds,True,25.0,0.7346679705877579,0.7363,
6,1,simulation_results_12685.rds,True,26.0,0.7341133713397617,0.737,
6,1,simulation_results_12685.rds,True,27.0,0.7339317601984987,0.737,
6,1,simulation_results_12685.rds,True,28.0,0.734007754230589,0.737,
6,1,simulation_results_12685.rds,True,29.0,0.7338529698147466,0.737,
6,1,simulation_results_12685.rds,True,30.0,0.7333132421380667,0.737,
6,1,simulation_results_12685.rds,True,31.0,0.7323274560849722,0.736,
6,1,simulation_results_12685.rds,True,32.0,0.7306345915469955,0.735,
6,1,simulation_results_12685.rds,True,33.0,0.7285647965589596,0.733,
6,1,simulation_results_12685.rds,True,34.0,0.7263934733797788,0.7314,
6,1,simulation_results_12685.rds,True,35.0,0.7246213120238528,0.7295,
6,1,simulation_results_12685.rds,True,36.0,0.7235481372879996,0.7285,
6,1,simulation_results_12685.rds,True,37.0,0.7232136860282318,0.7275,
6,1,simulation_results_12685.rds,True,38.0,0.7238663658068074,0.727,
6,1,simulation_results_12685.rds,True,39.0,0.7248544344595981,0.7266,
6,1,simulation_results_12685.rds,True,40.0,0.7263463652910321,0.727,
6,1,simulation_results_12685.rds,True,41.0,0.7276879298854568,0.7275,
6,1,simulation_results_12685.rds,True,42.0,0.7286387547668537,0.7285,
6,1,simulation_results_12685.rds,True,43.0,0.729914393768792,0.73,
6,1,simulation_results_12685.rds,True,44.0,0.7316057482205967,0.7314,
6,1,simulation_results_12685.rds,True,45.0,0.7335561679634365,0.7334,
6,1,simulation_results_12685.rds,True,46.0,0.7358905178177972,0.735,
6,1,simulation_results_12685.rds,True,47.0,0.7379741780611474,0.736,
6,1,simulation_results_12685.rds,True,48.0,0.739642366973979,0.737,
6,1,simulation_results_12685.rds,True,49.0,0.7404323481565581,0.7373,
6,1,simulation_results_12685.rds,True,50.0,0.740281172267683,0.7373,
6,1,simulation_results_12685.rds,True,51.0,0.7397393152000937,0.738,
6,1,simulation_results_12685.rds,True,52.0,0.7391809200729861,0.7373,
6,1,simulation_results_12685.rds,True,53.0,0.739073554254951,0.7373,
6,1,simulation_results_12685.rds,True,54.0,0.7388770062708995,0.737,
6,1,simulation_results_12685.rds,True,55.0,0.7384655403442483,0.737,
6,1,simulation_results_12685.rds,True,56.0,0.7381987549209745,0.736,
6,1,simulation_results_12685.rds,True,57.0,0.737538241662669,0.7354,
6,1,simulation_results_12685.rds,True,58.0,0.7362759149536151,0.734,
6,1,simulation_results_12685.rds,True,59.0,0.734243199855861,0.733,
6,1,simulation_results_12685.rds,True,60.0,0.7316034547299155,0.7314,
6,1,simulation_results_12685.rds,True,61.0,0.7294711940868818,0.73,
6,1,simulation_results_12685.rds,True,62.0,0.7277175768968068,0.7285,
6,1,simulation_results_12685.rds,True,63.0,0.7270087376517621,0.7275,
6,1,simulation_results_12685.rds,True,64.0,0.7273826248874264,0.7266,
6,1,simulation_results_12685.rds,True,65.0,0.7281124569328704,0.7266,
6,1,simulation_results_12685.rds,True,66.0,0.7292905319027224,0.727,
6,1,simulation_results_12685.rds,True,67.0,0.730215952627699,0.7275,
6,1,simulation_results_12685.rds,True,68.0,0.7310774775177977,0.7285,
6,1,simulation_results_12685.rds,True,69.0,0.7324797286945939,0.73,
6,1,simulation_results_12685.rds,True,70.0,0.7341324177304258,0.731,
6,1,simulation_results_12685.rds,True,71.0,0.7358708233822571,0.7324,
6,1,simulation_results_12685.rds,True,72.0,0.7374623888450083,0.734,
6,1,simulation_results_12685.rds,True,73.0,0.7389695761610434,0.735,
6,1,simulation_results_12685.rds,True,74.0,0.7405792177806643,0.736,
6,1,simulation_results_12685.rds,True,75.0,0.741398542834954,0.7363,
6,1,simulation_results_12685.rds,True,76.0,0.7415537375533268,0.7363,
6,1,simulation_results_12685.rds,True,77.0,0.7412875567776228,0.7363,
6,1,simulation_results_12685.rds,True,78.0,0.740738008752821,0.736,
6,1,simulation_results_12685.rds,True,79.0,0.7406269040496458,0.736,
6,1,simulation_results_12685.rds,True,80.0,0.7396895192985488,0.735,
6,1,simulation_results_12685.rds,True,81.0,0.7358185158888634,0.733,
6,1,simulation_results_12685.rds,True,82.0,0.7281522163665682,0.7275,
6,1,simulation_results_12685.rds,True,83.0,0.7171022094780722,0.719,
6,1,simulation_results_12685.rds,True,84.0,0.7030117017913472,0.707,
6,1,simulation_results_12685.rds,True,85.0,0.68649036384123,0.692,
6,1,simulation_results_12685.rds,True,86.0,0.6682138220044921,0.675,
6,1,simulation_results_12685.rds,True,87.0,0.6482606291892204,0.6567,
6,1,simulation_results_12685.rds,True,88.0,0.6269984596206728,0.637,
6,1,simulation_results_12685.rds,True,89.0,0.6048940012750413,0.617,
6,1,simulation_results_12685.rds,True,90.0,0.582331097752342,0.5967,
6,1,simulation_results_12685.rds,True,91.0,0.5592443967164724,0.5757,
6,1,simulation_results_12685.rds,True,92.0,0.535426895147989,0.5537,
6,1,simulation_results_12685.rds,True,93.0,0.5106140549710377,0.531,
6,1,simulation_results_12685.rds,True,94.0,0.48562049707202926,0.5073,
6,1,simulation_results_12685.rds,True,95.0,0.46289130739336687,0.485,
6,1,simulation_results_12685.rds,True,96.0,0.4437552102066783,0.465,
6,1,simulation_results_12685.rds,True,97.0,0.42739098951930393,0.448,
6,1,simulation_results_12685.rds,True,98.0,0.413579829709228,0.4338,
6,1,simulation_results_12685.rds,True,99.0,0.4019684358580587,0.422,
6,1,simulation_results_12685.rds,True,100.0,0.39207642118735686,0.4124,
6,1,simulation_results_12685.rds,True,101.0,0.38412858853217136,0.4043,
6,1,simulation_results_12685.rds,True,102.0,0.3772838009409792,0.398,
6,1,simulation_results_12685.rds,True,103.0,0.3720754524615388,0.3926,
6,1,simulation_results_12685.rds,True,104.0,0.3685756904442225,0.3887,
6,1,simulation_results_12685.rds,True,105.0,0.36698676623712256,0.3857,
6,1,simulation_results_12685.rds,True,106.0,0.36706896139701445,0.3833,
6,1,simulation_results_12685.rds,True,107.0,0.3667515192586756,0.3809,
6,1,simulation_results_12685.rds,True,108.0,0.36575282126307335,0.3782,
6,1,simulation_results_12685.rds,True,109.0,0.36399002220450105,0.3752,
6,1,simulation_results_12685.rds,True,110.0,0.3610621971873025,0.3713,
6,1,simulation_results_12685.rds,True,111.0,0.35701163689874643,0.3667,
6,1,simulation_results_12685.rds,True,112.0,0.35202181152630185,0.3618,
6,1,simulation_results_12685.rds,True,113.0,0.3463802688741634,0.3562,
6,1,simulation_results_12685.rds,True,114.0,0.3404244985355299,0.3499,
6,1,simulation_results_12685.rds,True,115.0,0.3339691137881772,0.3433,
6,1,simulation_results_12685.rds,True,116.0,0.3276896371798438,0.3362,
6,1,simulation_results_12685.rds,True,117.0,0.32107588133092074,0.329,
6,1,simulation_results_12685.rds,True,118.0,0.31376950782415064,0.322,
6,1,simulation_results_12685.rds,True,119.0,0.30555467503670547,0.315,
6,1,simulation_results_12685.rds,True,120.0,0.2967695252836652,0.3083,
6,1,simulation_results_12685.rds,True,121.0,0.28946968284460306,0.3022,
6,1,simulation_results_12685.rds,True,122.0,0.284058563442905,0.2969,
6,1,simulation_results_12685.rds,True,123.0,0.2804374396995701,0.2925,
6,1,simulation_results_12685.rds,True,124.0,0.2781735811181936,0.2893,
6,1,simulation_results_12685.rds,True,125.0,0.2775165857769946,0.2874,
6,1,simulation_results_12685.rds,True,126.0,0.2778545347355719,0.2869,
6,1,simulation_results_12685.rds,True,127.0,0.27915742782367164,0.2874,
6,1,simulation_results_12685.rds,True,128.0,0.28113818690314574,0.2883,
6,1,simulation_results_12685.rds,True,129.0,0.2841503156219674,0.29,
6,1,simulation_results_12685.rds,True,130.0,0.28829437047053486,0.292,
6,1,simulation_results_12685.rds,True,131.0,0.2940485018191166,0.2944,
6,1,simulation_results_12685.rds,True,132.0,0.3011604591145172,0.2974,
6,1,simulation_results_12685.rds,True,133.0,0.3074936334155562,0.301,
6,1,simulation_results_12685.rds,True,134.0,0.31255181730989534,0.3052,
6,1,simulation_results_12685.rds,True,135.0,0.3160171886396555,0.3096,
6,1,simulation_results_12685.rds,True,136.0,0.3179284027478776,0.3137,
6,1,simulation_results_12685.rds,True,137.0,0.3184497134348975,0.317,
6,1,simulation_results_12685.rds,True,138.0,0.3177715129087015,0.3188,
6,1,simulation_results_12685.rds,True,139.0,0.31585026308283964,0.3193,
6,1,simulation_results_12685.rds,True,140.0,0.31325373941480755,0.3186,
6,1,simulation_results_12685.rds,True,141.0,0.30987542476767616,0.317,
6,1,simulation_results_12685.rds,True,142.0,0.3060915354772285,0.3145,
6,1,simulation_results_12685.rds,True,143.0,0.30185170417378576,0.311,
6,1,simulation_results_12685.rds,True,144.0,0.29665016378011827,0.3071,
6,1,simulation_results_12685.rds,True,145.0,0.29057877064142795,0.303,
6,1,simulation_results_12685.rds,True,146.0,0.2838134660283944,0.2983,
6,1,simulation_results_12685.rds,True,147.0,0.2783353695107709,0.2935,
6,1,simulation_results_12685.rds,True,148.0,0.27453341954430494,0.2886,
6,1,simulation_results_12685.rds,True,149.0,0.2722341597975349,0.2834,
6,1,simulation_results_12685.rds,True,150.0,0.2715327957190376,0.2788,
6,1,simulation_results_12685.rds,True,151.0,0.27214743352965026,0.2754,
6,1,simulation_results_12685.rds,True,152.0,0.2735124266317873,0.2734,
6,1,simulation_results_12685.rds,True,153.0,0.2758058235605533,0.2727,
6,1,simulation_results_12685.rds,True,154.0,0.2789883746562999,0.2734,
6,1,simulation_results_12685.rds,True,155.0,0.28277167561266214,0.2751,
6,1,simulation_results_12685.rds,True,156.0,0.28763359581833764,0.2776,
6,1,simulation_results_12685.rds,True,2.0,0.7272729585329499,0.7334,0.73193359375
6,1,simulation_results_12685.rds,True,3.0,0.7282693785641547,0.7334,0.7333984375
6,1,simulation_results_12685.rds,True,4.0,0.7280969459535488,0.7334,0.73291015625
6,1,simulation_results_12685.rds,True,5.0,0.7278793361053386,0.7334,0.73193359375
6,1,simulation_results_12685.rds,True,6.0,0.7278431820691119,0.7334,0.73046875
6,1,simulation_results_12685.rds,True,7.0,0.7273481445914427,0.7334,0.728515625
6,1,simulation_results_12685.rds,True,8.0,0.7273040424610615,0.7334,0.7265625
6,1,simulation_results_12685.rds,True,9.0,0.7266127341440904,0.7334,0.724609375
6,1,simulation_results_12685.rds,True,10.0,0.7260440400663553,0.7334,0.72314453125
6,1,simulation_results_12685.rds,True,11.0,0.7254262200466158,0.7334,0.72216796875
6,1,simulation_results_12685.rds,True,12.0,0.7250922586651795,0.7334,0.7216796875
6,1,simulation_results_12685.rds,True,13.0,0.7248743407986389,0.7334,0.7216796875
6,1,simulation_results_12685.rds,True,14.0,0.7250032493139071,0.7334,0.72216796875
6,1,simulation_results_12685.rds,True,15.0,0.7256137765426898,0.7334,0.72265625
6,1,simulation_results_12685.rds,True,16.0,0.7260778738432822,0.7334,0.72412109375
6,1,simulation_results_12685.rds,True,17.0,0.7270985725400617,0.7334,0.72509765625
6,1,simulation_results_12685.rds,True,18.0,0.7288064353059157,0.7334,0.7265625
6,1,simulation_results_12685.rds,True,19.0,0.7307337517058643,0.7334,0.7275390625
6,1,simulation_results_12685.rds,True,20.0,0.7326308342035335,0.7334,0.728515625
6,1,simulation_results_12685.rds,True,21.0,0.7342443214523957,0.7334,0.72998046875
6,1,simulation_results_12685.rds,True,22.0,0.7350378182994913,0.7334,0.7314453125
6,1,simulation_results_12685.rds,True,23.0,0.7355536717362903,0.7334,0.732421875
6,1,simulation_results_12685.rds,True,24.0,0.7351892161422733,0.7334,0.7333984375
6,1,simulation_results_12685.rds,True,25.0,0.7346679705877579,0.7334,0.734375
6,1,simulation_results_12685.rds,True,26.0,0.7341133713397617,0.7334,0.73486328125
6,1,simulation_results_12685.rds,True,27.0,0.7339317601984987,0.7334,0.7353515625
6,1,simulation_results_12685.rds,True,28.0,0.734007754230589,0.7334,0.7353515625
6,1,simulation_results_12685.rds,True,29.0,0.7338529698147466,0.7334,0.73486328125
6,1,simulation_results_12685.rds,True,30.0,0.7333132421380667,0.7334,0.734375
6,1,simulation_results_12685.rds,True,31.0,0.7323274560849722,0.7334,0.7333984375
6,1,simulation_results_12685.rds,True,32.0,0.7306345915469955,0.7334,0.73193359375
6,1,simulation_results_12685.rds,True,33.0,0.7285647965589596,0.7334,0.73046875
6,1,simulation_results_12685.rds,True,34.0,0.7263934733797788,0.7334,0.728515625
6,1,simulation_results_12685.rds,True,35.0,0.7246213120238528,0.7334,0.72705078125
6,1,simulation_results_12685.rds,True,36.0,0.7235481372879996,0.7334,0.7255859375
6,1,simulation_results_12685.rds,True,37.0,0.7232136860282318,0.7334,0.724609375
6,1,simulation_results_12685.rds,True,38.0,0.7238663658068074,0.7334,0.7236328125
6,1,simulation_results_12685.rds,True,39.0,0.7248544344595981,0.7334,0.7236328125
6,1,simulation_results_12685.rds,True,40.0,0.7263463652910321,0.7334,0.7236328125
6,1,simulation_results_12685.rds,True,41.0,0.7276879298854568,0.7334,0.72412109375
6,1,simulation_results_12685.rds,True,42.0,0.7286387547668537,0.7334,0.72509765625
6,1,simulation_results_12685.rds,True,43.0,0.729914393768792,0.7334,0.72607421875
6,1,simulation_results_12685.rds,True,44.0,0.7316057482205967,0.7334,0.7275390625
6,1,simulation_results_12685.rds,True,45.0,0.7335561679634365,0.7334,0.72900390625
6,1,simulation_results_12685.rds,True,46.0,0.7358905178177972,0.7334,0.73095703125
6,1,simulation_results_12685.rds,True,47.0,0.7379741780611474,0.7334,0.73291015625
6,1,simulation_results_12685.rds,True,48.0,0.739642366973979,0.7334,0.734375
6,1,simulation_results_12685.rds,True,49.0,0.7404323481565581,0.7334,0.73583984375
6,1,simulation_results_12685.rds,True,50.0,0.740281172267683,0.7334,0.7373046875
6,1,simulation_results_12685.rds,True,51.0,0.7397393152000937,0.7334,0.73828125
6,1,simulation_results_12685.rds,True,52.0,0.7391809200729861,0.7334,0.73828125
6,1,simulation_results_12685.rds,True,53.0,0.739073554254951,0.7334,0.73828125
6,1,simulation_results_12685.rds,True,54.0,0.7388770062708995,0.7334,0.7373046875
6,1,simulation_results_12685.rds,True,55.0,0.7384655403442483,0.7334,0.73681640625
6,1,simulation_results_12685.rds,True,56.0,0.7381987549209745,0.7334,0.7353515625
6,1,simulation_results_12685.rds,True,57.0,0.737538241662669,0.7334,0.73388671875
6,1,simulation_results_12685.rds,True,58.0,0.7362759149536151,0.7334,0.732421875
6,1,simulation_results_12685.rds,True,59.0,0.734243199855861,0.7334,0.73095703125
6,1,simulation_results_12685.rds,True,60.0,0.7316034547299155,0.7334,0.7294921875
6,1,simulation_results_12685.rds,True,61.0,0.7294711940868818,0.7334,0.728515625
6,1,simulation_results_12685.rds,True,62.0,0.7277175768968068,0.7334,0.7275390625
6,1,simulation_results_12685.rds,True,63.0,0.7270087376517621,0.7334,0.72705078125
6,1,simulation_results_12685.rds,True,64.0,0.7273826248874264,0.7334,0.7265625
6,1,simulation_results_12685.rds,True,65.0,0.7281124569328704,0.7334,0.7265625
6,1,simulation_results_12685.rds,True,66.0,0.7292905319027224,0.7334,0.7265625
6,1,simulation_results_12685.rds,True,67.0,0.730215952627699,0.7334,0.72705078125
6,1,simulation_results_12685.rds,True,68.0,0.7310774775177977,0.7334,0.72802734375
6,1,simulation_results_12685.rds,True,69.0,0.7324797286945939,0.7334,0.72900390625
6,1,simulation_results_12685.rds,True,70.0,0.7341324177304258,0.7334,0.73046875
6,1,simulation_results_12685.rds,True,71.0,0.7358708233822571,0.7334,0.73193359375
6,1,simulation_results_12685.rds,True,72.0,0.7374623888450083,0.7334,0.73388671875
6,1,simulation_results_12685.rds,True,73.0,0.7389695761610434,0.7334,0.7353515625
6,1,simulation_results_12685.rds,True,74.0,0.7405792177806643,0.7334,0.7373046875
6,1,simulation_results_12685.rds,True,75.0,0.741398542834954,0.7334,0.73828125
6,1,simulation_results_12685.rds,True,76.0,0.7415537375533268,0.7334,0.73974609375
6,1,simulation_results_12685.rds,True,77.0,0.7412875567776228,0.7334,0.74072265625
6,1,simulation_results_12685.rds,True,78.0,0.740738008752821,0.7334,0.74072265625
6,1,simulation_results_12685.rds,True,79.0,0.7406269040496458,0.7334,0.740234375
