parameter_index,simulation_index,global_index,split
1817,2,simulation_results_11900.rds,train
1817,3,simulation_results_11900.rds,train
1817,4,simulation_results_11900.rds,train
1817,5,simulation_results_11900.rds,train
1817,6,simulation_results_11900.rds,train
1817,7,simulation_results_11900.rds,train
1817,8,simulation_results_11900.rds,train
1818,1,simulation_results_12222.rds,train
1818,2,simulation_results_12222.rds,train
1818,3,simulation_results_12222.rds,train
1818,4,simulation_results_12222.rds,train
1818,5,simulation_results_12222.rds,train
1818,6,simulation_results_12222.rds,train
1818,7,simulation_results_12222.rds,train
1818,8,simulation_results_12222.rds,train
1819,1,simulation_results_12791.rds,test
1819,2,simulation_results_12791.rds,test
1819,3,simulation_results_12791.rds,test
1819,4,simulation_results_12791.rds,test
1819,5,simulation_results_12791.rds,test
1819,6,simulation_results_12791.rds,test
1819,7,simulation_results_12791.rds,test
1819,8,simulation_results_12791.rds,test
1820,1,simulation_results_8482.rds,train
1820,2,simulation_results_8482.rds,train
1820,3,simulation_results_8482.rds,train
1820,4,simulation_results_8482.rds,train
1820,5,simulation_results_8482.rds,train
1820,6,simulation_results_8482.rds,train
1820,7,simulation_results_8482.rds,train
1820,8,simulation_results_8482.rds,train
1822,1,simulation_results_13297.rds,test
1822,2,simulation_results_13297.rds,test
1822,3,simulation_results_13297.rds,test
1822,4,simulation_results_13297.rds,test
1822,5,simulation_results_13297.rds,test
1822,6,simulation_results_13297.rds,test
1822,7,simulation_results_13297.rds,test
1822,8,simulation_results_13297.rds,test
1823,1,simulation_results_11802.rds,train
1823,2,simulation_results_11802.rds,train
1823,3,simulation_results_11802.rds,train
1823,4,simulation_results_11802.rds,train
1823,5,simulation_results_11802.rds,train
1823,6,simulation_results_11802.rds,train
1823,7,simulation_results_11802.rds,train
1823,8,simulation_results_11802.rds,train
1824,1,simulation_results_1028.rds,test
1824,2,simulation_results_1028.rds,test
1824,3,simulation_results_1028.rds,test
1824,4,simulation_results_1028.rds,test
1824,5,simulation_results_1028.rds,test
1824,6,simulation_results_1028.rds,test
1824,7,simulation_results_1028.rds,test
1824,8,simulation_results_1028.rds,test
1825,1,simulation_results_11285.rds,train
1825,2,simulation_results_11285.rds,train
1825,3,simulation_results_11285.rds,train
1825,4,simulation_results_11285.rds,train
1825,5,simulation_results_11285.rds,train
1825,6,simulation_results_11285.rds,train
1825,7,simulation_results_11285.rds,train
1825,8,simulation_results_11285.rds,train
1826,1,simulation_results_12295.rds,train
1826,2,simulation_results_12295.rds,train
1826,3,simulation_results_12295.rds,train
1826,4,simulation_results_12295.rds,train
1826,5,simulation_results_12295.rds,train
1826,6,simulation_results_12295.rds,train
1826,7,simulation_results_12295.rds,train
1826,8,simulation_results_12295.rds,train
1827,1,simulation_results_11021.rds,train
1827,2,simulation_results_11021.rds,train
1827,3,simulation_results_11021.rds,train
1827,4,simulation_results_11021.rds,train
1827,5,simulation_results_11021.rds,train
1827,6,simulation_results_11021.rds,train
1827,7,simulation_results_11021.rds,train
1827,8,simulation_results_11021.rds,train
1828,1,simulation_results_5181.rds,train
1828,2,simulation_results_5181.rds,train
1828,3,simulation_results_5181.rds,train
1828,4,simulation_results_5181.rds,train
1828,5,simulation_results_5181.rds,train
1828,6,simulation_results_5181.rds,train
1828,7,simulation_results_5181.rds,train
1828,8,simulation_results_5181.rds,train
1829,1,simulation_results_13949.rds,train
1829,2,simulation_results_13949.rds,train
1829,3,simulation_results_13949.rds,train
1829,4,simulation_results_13949.rds,train
1829,5,simulation_results_13949.rds,train
1829,6,simulation_results_13949.rds,train
1829,7,simulation_results_13949.rds,train
1829,8,simulation_results_13949.rds,train
1830,1,simulation_results_15093.rds,train
1830,2,simulation_results_15093.rds,train
1830,3,simulation_results_15093.rds,train
1830,4,simulation_results_15093.rds,train
1830,5,simulation_results_15093.rds,train
1830,6,simulation_results_15093.rds,train
1830,7,simulation_results_15093.rds,train
1830,8,simulation_results_15093.rds,train
1831,1,simulation_results_3234.rds,test
1831,2,simulation_results_3234.rds,test
1831,3,simulation_results_3234.rds,test
1831,4,simulation_results_3234.rds,test
1831,5,simulation_results_3234.rds,test
1831,6,simulation_results_3234.rds,test
1831,7,simulation_results_3234.rds,test
1831,8,simulation_results_3234.rds,test
1832,1,simulation_results_9161.rds,test
1832,2,simulation_results_9161.rds,test
1832,3,simulation_results_9161.rds,test
1832,4,simulation_results_9161.rds,test
1832,5,simulation_results_9161.rds,test
1832,6,simulation_results_9161.rds,test
1832,7,simulation_results_9161.rds,test
1832,8,simulation_results_9161.rds,test
1834,1,simulation_results_10449.rds,train
1834,2,simulation_results_10449.rds,train
1834,3,simulation_results_10449.rds,train
1834,4,simulation_results_10449.rds,train
1834,5,simulation_results_10449.rds,train
1834,6,simulation_results_10449.rds,train
1834,7,simulation_results_10449.rds,train
1834,8,simulation_results_10449.rds,train
1835,1,simulation_results_3273.rds,test
1835,2,simulation_results_3273.rds,test
1835,3,simulation_results_3273.rds,test
1835,4,simulation_results_3273.rds,test
1835,5,simulation_results_3273.rds,test
1835,6,simulation_results_3273.rds,test
1835,7,simulation_results_3273.rds,test
1835,8,simulation_results_3273.rds,test
1836,1,simulation_results_10793.rds,train
1836,2,simulation_results_10793.rds,train
1836,3,simulation_results_10793.rds,train
1836,4,simulation_results_10793.rds,train
1836,5,simulation_results_10793.rds,train
1836,6,simulation_results_10793.rds,train
1836,7,simulation_results_10793.rds,train
1836,8,simulation_results_10793.rds,train
1838,1,simulation_results_11057.rds,train
1838,2,simulation_results_11057.rds,train
1838,3,simulation_results_11057.rds,train
1838,4,simulation_results_11057.rds,train
1838,5,simulation_results_11057.rds,train
1838,6,simulation_results_11057.rds,train
1838,7,simulation_results_11057.rds,train
1838,8,simulation_results_11057.rds,train
1839,1,simulation_results_11876.rds,validate
1839,2,simulation_results_11876.rds,validate
1839,3,simulation_results_11876.rds,validate
1839,4,simulation_results_11876.rds,validate
1839,5,simulation_results_11876.rds,validate
1839,6,simulation_results_11876.rds,validate
1839,7,simulation_results_11876.rds,validate
1839,8,simulation_results_11876.rds,validate
1841,1,simulation_results_11493.rds,validate
1841,2,simulation_results_11493.rds,validate
1841,3,simulation_results_11493.rds,validate
1841,4,simulation_results_11493.rds,validate
1841,5,simulation_results_11493.rds,validate
1841,6,simulation_results_11493.rds,validate
1841,7,simulation_results_11493.rds,validate
1841,8,simulation_results_11493.rds,validate
1842,1,simulation_results_13430.rds,train
1842,2,simulation_results_13430.rds,train
1842,3,simulation_results_13430.rds,train
1842,4,simulation_results_13430.rds,train
1842,5,simulation_results_13430.rds,train
1842,6,simulation_results_13430.rds,train
1842,7,simulation_results_13430.rds,train
1842,8,simulation_results_13430.rds,train
1844,1,simulation_results_2942.rds,train
1844,2,simulation_results_2942.rds,train
1844,3,simulation_results_2942.rds,train
1844,4,simulation_results_2942.rds,train
1844,5,simulation_results_2942.rds,train
1844,6,simulation_results_2942.rds,train
1844,7,simulation_results_2942.rds,train
1844,8,simulation_results_2942.rds,train
1845,1,simulation_results_9407.rds,train
1845,2,simulation_results_9407.rds,train
1845,3,simulation_results_9407.rds,train
1845,4,simulation_results_9407.rds,train
1845,5,simulation_results_9407.rds,train
1845,6,simulation_results_9407.rds,train
1845,7,simulation_results_9407.rds,train
1845,8,simulation_results_9407.rds,train
1846,1,simulation_results_292.rds,train
1846,2,simulation_results_292.rds,train
1846,3,simulation_results_292.rds,train
1846,4,simulation_results_292.rds,train
1846,5,simulation_results_292.rds,train
1846,6,simulation_results_292.rds,train
1846,7,simulation_results_292.rds,train
1846,8,simulation_results_292.rds,train
1848,1,simulation_results_13103.rds,train
1848,2,simulation_results_13103.rds,train
1848,3,simulation_results_13103.rds,train
1848,4,simulation_results_13103.rds,train
1848,5,simulation_results_13103.rds,train
1848,6,simulation_results_13103.rds,train
1848,7,simulation_results_13103.rds,train
1848,8,simulation_results_13103.rds,train
1851,1,simulation_results_14050.rds,validate
1851,2,simulation_results_14050.rds,validate
1851,3,simulation_results_14050.rds,validate
1851,4,simulation_results_14050.rds,validate
1851,5,simulation_results_14050.rds,validate
1851,6,simulation_results_14050.rds,validate
1851,7,simulation_results_14050.rds,validate
1851,8,simulation_results_14050.rds,validate
1852,1,simulation_results_8276.rds,test
1852,2,simulation_results_8276.rds,test
1852,3,simulation_results_8276.rds,test
1852,4,simulation_results_8276.rds,test
1852,5,simulation_results_8276.rds,test
1852,6,simulation_results_8276.rds,test
1852,7,simulation_results_8276.rds,test
1852,8,simulation_results_8276.rds,test
1853,1,simulation_results_280.rds,test
1853,2,simulation_results_280.rds,test
1853,3,simulation_results_280.rds,test
1853,4,simulation_results_280.rds,test
1853,5,simulation_results_280.rds,test
1853,6,simulation_results_280.rds,test
1853,7,simulation_results_280.rds,test
1853,8,simulation_results_280.rds,test
1854,1,simulation_results_8069.rds,train
1854,2,simulation_results_8069.rds,train
1854,3,simulation_results_8069.rds,train
1854,4,simulation_results_8069.rds,train
1854,5,simulation_results_8069.rds,train
1854,6,simulation_results_8069.rds,train
1854,7,simulation_results_8069.rds,train
1854,8,simulation_results_8069.rds,train
1855,1,simulation_results_12496.rds,train
1855,2,simulation_results_12496.rds,train
1855,3,simulation_results_12496.rds,train
1855,4,simulation_results_12496.rds,train
1855,5,simulation_results_12496.rds,train
1855,6,simulation_results_12496.rds,train
1855,7,simulation_results_12496.rds,train
1855,8,simulation_results_12496.rds,train
1856,1,simulation_results_12026.rds,train
1856,2,simulation_results_12026.rds,train
1856,3,simulation_results_12026.rds,train
1856,4,simulation_results_12026.rds,train
1856,5,simulation_results_12026.rds,train
1856,6,simulation_results_12026.rds,train
1856,7,simulation_results_12026.rds,train
1856,8,simulation_results_12026.rds,train
1857,1,simulation_results_3974.rds,train
1857,2,simulation_results_3974.rds,train
1857,3,simulation_results_3974.rds,train
1857,4,simulation_results_3974.rds,train
1857,5,simulation_results_3974.rds,train
1857,6,simulation_results_3974.rds,train
1857,7,simulation_results_3974.rds,train
1857,8,simulation_results_3974.rds,train
1861,1,simulation_results_6352.rds,train
1861,2,simulation_results_6352.rds,train
1861,3,simulation_results_6352.rds,train
1861,4,simulation_results_6352.rds,train
1861,5,simulation_results_6352.rds,train
1861,6,simulation_results_6352.rds,train
1861,7,simulation_results_6352.rds,train
1861,8,simulation_results_6352.rds,train
1863,1,simulation_results_759.rds,train
1863,2,simulation_results_759.rds,train
1863,3,simulation_results_759.rds,train
1863,4,simulation_results_759.rds,train
1863,5,simulation_results_759.rds,train
1863,6,simulation_results_759.rds,train
1863,7,simulation_results_759.rds,train
1863,8,simulation_results_759.rds,train
1870,1,simulation_results_2503.rds,train
1870,2,simulation_results_2503.rds,train
1870,3,simulation_results_2503.rds,train
1870,4,simulation_results_2503.rds,train
1870,5,simulation_results_2503.rds,train
1870,6,simulation_results_2503.rds,train
1870,7,simulation_results_2503.rds,train
1870,8,simulation_results_2503.rds,train
1872,1,simulation_results_9511.rds,validate
1872,2,simulation_results_9511.rds,validate
1872,3,simulation_results_9511.rds,validate
1872,4,simulation_results_9511.rds,validate
1872,5,simulation_results_9511.rds,validate
1872,6,simulation_results_9511.rds,validate
1872,7,simulation_results_9511.rds,validate
1872,8,simulation_results_9511.rds,validate
1873,1,simulation_results_5013.rds,train
1873,2,simulation_results_5013.rds,train
1873,3,simulation_results_5013.rds,train
1873,4,simulation_results_5013.rds,train
1873,5,simulation_results_5013.rds,train
1873,6,simulation_results_5013.rds,train
1873,7,simulation_results_5013.rds,train
1873,8,simulation_results_5013.rds,train
1874,1,simulation_results_16357.rds,validate
1874,2,simulation_results_16357.rds,validate
1874,3,simulation_results_16357.rds,validate
1874,4,simulation_results_16357.rds,validate
1874,5,simulation_results_16357.rds,validate
1874,6,simulation_results_16357.rds,validate
1874,7,simulation_results_16357.rds,validate
1874,8,simulation_results_16357.rds,validate
1875,1,simulation_results_4486.rds,test
1875,2,simulation_results_4486.rds,test
1875,3,simulation_results_4486.rds,test
1875,4,simulation_results_4486.rds,test
1875,5,simulation_results_4486.rds,test
1875,6,simulation_results_4486.rds,test
1875,7,simulation_results_4486.rds,test
1875,8,simulation_results_4486.rds,test
1878,1,simulation_results_9388.rds,test
1878,2,simulation_results_9388.rds,test
1878,3,simulation_results_9388.rds,test
1878,4,simulation_results_9388.rds,test
1878,5,simulation_results_9388.rds,test
1878,6,simulation_results_9388.rds,test
1878,7,simulation_results_9388.rds,test
1878,8,simulation_results_9388.rds,test
1879,1,simulation_results_1012.rds,train
1879,2,simulation_results_1012.rds,train
1879,3,simulation_results_1012.rds,train
1879,4,simulation_results_1012.rds,train
1879,5,simulation_results_1012.rds,train
1879,6,simulation_results_1012.rds,train
1879,7,simulation_results_1012.rds,train
1879,8,simulation_results_1012.rds,train
1881,1,simulation_results_6964.rds,train
1881,2,simulation_results_6964.rds,train
1881,3,simulation_results_6964.rds,train
1881,4,simulation_results_6964.rds,train
1881,5,simulation_results_6964.rds,train
1881,6,simulation_results_6964.rds,train
1881,7,simulation_results_6964.rds,train
1881,8,simulation_results_6964.rds,train
1882,1,simulation_results_4670.rds,test
1882,2,simulation_results_4670.rds,test
1882,3,simulation_results_4670.rds,test
1882,4,simulation_results_4670.rds,test
1882,5,simulation_results_4670.rds,test
1882,6,simulation_results_4670.rds,test
1882,7,simulation_results_4670.rds,test
