parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1853,1,simulation_results_280.rds,True,70.0,0.16772591894435035,0.2812,0.1673583984375
1853,1,simulation_results_280.rds,True,71.0,0.1608401918071905,0.2812,0.159423828125
1853,1,simulation_results_280.rds,True,72.0,0.15591501272850153,0.2812,0.15380859375
1853,1,simulation_results_280.rds,True,73.0,0.15309476213446047,0.2812,0.150390625
1853,1,simulation_results_280.rds,True,74.0,0.15215617452482696,0.2812,0.14892578125
1853,1,simulation_results_280.rds,True,75.0,0.15307288612863804,0.2812,0.1492919921875
1853,1,simulation_results_280.rds,True,76.0,0.15580263573491587,0.2812,0.1513671875
1853,1,simulation_results_280.rds,True,77.0,0.16095939584250998,0.2812,0.155029296875
1853,1,simulation_results_280.rds,True,78.0,0.16862264712499883,0.2812,0.16064453125
1853,1,simulation_results_280.rds,True,79.0,0.17974972557307684,0.2812,0.169189453125
1853,1,simulation_results_280.rds,True,80.0,0.19474769923157226,0.2812,0.1807861328125
1853,1,simulation_results_280.rds,True,81.0,0.2136672378059075,0.2812,0.1964111328125
1853,1,simulation_results_280.rds,True,82.0,0.2364535333339382,0.2812,0.2152099609375
1853,1,simulation_results_280.rds,True,83.0,0.26281463093935004,0.2812,0.2381591796875
1853,1,simulation_results_280.rds,True,84.0,0.2922384139960045,0.2812,0.26513671875
1853,1,simulation_results_280.rds,True,85.0,0.3237902049577448,0.2812,0.29638671875
1853,1,simulation_results_280.rds,True,86.0,0.3574067655970995,0.2812,0.330078125
1853,1,simulation_results_280.rds,True,87.0,0.39242703930695677,0.2812,0.364501953125
1853,1,simulation_results_280.rds,True,88.0,0.4284467047030249,0.2812,0.3994140625
1853,1,simulation_results_280.rds,True,89.0,0.4654927974307763,0.2812,0.43505859375
1853,1,simulation_results_280.rds,True,90.0,0.5030837982639206,0.2812,0.470703125
1853,1,simulation_results_280.rds,True,91.0,0.5403111137005935,0.2812,0.50732421875
1853,1,simulation_results_280.rds,True,92.0,0.5769883832302575,0.2812,0.54443359375
1853,1,simulation_results_280.rds,True,93.0,0.6118270328761792,0.2812,0.5810546875
1853,1,simulation_results_280.rds,True,94.0,0.6445682308155675,0.2812,0.61572265625
1853,1,simulation_results_280.rds,True,95.0,0.6749207151564895,0.2812,0.6484375
1853,1,simulation_results_280.rds,True,96.0,0.7025415415076596,0.2812,0.67822265625
1853,1,simulation_results_280.rds,True,97.0,0.727175702484579,0.2812,0.70654296875
1853,1,simulation_results_280.rds,True,98.0,0.748563144703792,0.2812,0.732421875
1853,1,simulation_results_280.rds,True,99.0,0.7669267406608679,0.2812,0.75390625
1853,1,simulation_results_280.rds,True,100.0,0.7824287519246457,0.2812,0.771484375
1853,1,simulation_results_280.rds,True,101.0,0.7951823805227293,0.2812,0.78564453125
1853,1,simulation_results_280.rds,True,102.0,0.8055052206372851,0.2812,0.79736328125
1853,1,simulation_results_280.rds,True,103.0,0.8141157444289505,0.2812,0.8076171875
1853,1,simulation_results_280.rds,True,104.0,0.8213143152306832,0.2812,0.81689453125
1853,1,simulation_results_280.rds,True,105.0,0.8280345921091676,0.2812,0.82421875
1853,1,simulation_results_280.rds,True,106.0,0.8342168713208123,0.2812,0.83056640625
1853,1,simulation_results_280.rds,True,107.0,0.8401018099822585,0.2812,0.8359375
1853,1,simulation_results_280.rds,True,108.0,0.844985691974687,0.2812,0.84033203125
1853,1,simulation_results_280.rds,True,109.0,0.8488278147877546,0.2812,0.84423828125
1853,1,simulation_results_280.rds,True,110.0,0.8515925559516321,0.2812,0.84716796875
1853,1,simulation_results_280.rds,True,111.0,0.8535163877684814,0.2812,0.849609375
1853,1,simulation_results_280.rds,True,112.0,0.8550893951308925,0.2812,0.8525390625
1853,1,simulation_results_280.rds,True,113.0,0.8570165135953011,0.2812,0.8544921875
1853,1,simulation_results_280.rds,True,114.0,0.859191727821906,0.2812,0.85693359375
1853,1,simulation_results_280.rds,True,115.0,0.8616651771647448,0.2812,0.859375
1853,1,simulation_results_280.rds,True,116.0,0.8648944691760804,0.2812,0.86181640625
1853,1,simulation_results_280.rds,True,117.0,0.868194454884244,0.2812,0.8642578125
1853,1,simulation_results_280.rds,True,118.0,0.8714025556161253,0.2812,0.8671875
1853,1,simulation_results_280.rds,True,119.0,0.8739165416093198,0.2812,0.8701171875
1853,1,simulation_results_280.rds,True,120.0,0.8759494201206456,0.2812,0.8720703125
1853,1,simulation_results_280.rds,True,121.0,0.8774688135769104,0.2812,0.873046875
1853,1,simulation_results_280.rds,True,122.0,0.8789001497673053,0.2812,0.87353515625
1853,1,simulation_results_280.rds,True,123.0,0.8801893233822607,0.2812,0.8740234375
1853,1,simulation_results_280.rds,True,124.0,0.8811744464007086,0.2812,0.87353515625
1853,1,simulation_results_280.rds,True,125.0,0.8817470611382427,0.2812,0.873046875
1853,1,simulation_results_280.rds,True,126.0,0.8819095045930145,0.2812,0.87255859375
1853,1,simulation_results_280.rds,True,127.0,0.881253764397897,0.2812,0.8720703125
1853,1,simulation_results_280.rds,True,128.0,0.8799562625582515,0.2812,0.87158203125
1853,1,simulation_results_280.rds,True,129.0,0.8781178511356558,0.2812,0.87109375
1853,1,simulation_results_280.rds,True,130.0,0.8763102030410008,0.2812,0.87060546875
1853,1,simulation_results_280.rds,True,131.0,0.8745147883515177,0.2812,0.8701171875
1853,1,simulation_results_280.rds,True,132.0,0.8732874265833379,0.2812,0.869140625
1853,1,simulation_results_280.rds,True,133.0,0.8728030700701962,0.2812,0.8681640625
1853,1,simulation_results_280.rds,True,134.0,0.8720848031105829,0.2812,0.86767578125
1853,1,simulation_results_280.rds,True,135.0,0.8712217474900532,0.2812,0.8671875
1853,1,simulation_results_280.rds,True,136.0,0.8701887927096488,0.2812,0.86669921875
1853,1,simulation_results_280.rds,True,137.0,0.8688328536266835,0.2812,0.86669921875
1853,1,simulation_results_280.rds,True,138.0,0.867963609013682,0.2812,0.86669921875
1853,1,simulation_results_280.rds,True,139.0,0.8672304334496913,0.2812,0.86669921875
1853,1,simulation_results_280.rds,True,140.0,0.86693635814116,0.2812,0.86669921875
1853,1,simulation_results_280.rds,True,141.0,0.8673054427920974,0.2812,0.8671875
1853,1,simulation_results_280.rds,True,142.0,0.868145714970918,0.2812,0.86767578125
1853,1,simulation_results_280.rds,True,143.0,0.8695795748569267,0.2812,0.8681640625
1853,1,simulation_results_280.rds,True,144.0,0.8707183290696499,0.2812,0.86865234375
1853,1,simulation_results_280.rds,True,145.0,0.871826163972491,0.2812,0.869140625
1853,1,simulation_results_280.rds,True,146.0,0.8727642975029201,0.2812,0.8701171875
1853,1,simulation_results_280.rds,True,147.0,0.8729787441387479,0.2812,0.87060546875
1853,1,simulation_results_280.rds,True,148.0,0.8732598094155853,0.2812,0.87109375
1853,1,simulation_results_280.rds,True,149.0,0.8736702890350057,0.2812,0.87158203125
1853,1,simulation_results_280.rds,True,150.0,0.8738076031117314,0.2812,0.8720703125
1853,1,simulation_results_280.rds,True,151.0,0.873743099447225,0.2812,0.8720703125
1853,1,simulation_results_280.rds,True,152.0,0.8728962550817702,0.2812,0.87255859375
1853,1,simulation_results_280.rds,True,153.0,0.871763716972328,0.2812,0.87255859375
1853,1,simulation_results_280.rds,True,154.0,0.870207153139665,0.2812,0.8720703125
1853,1,simulation_results_280.rds,True,155.0,0.8682904955668066,0.2812,0.8720703125
1853,1,simulation_results_280.rds,True,156.0,0.8663571239410705,0.2812,0.87158203125
1853,1,simulation_results_280.rds,True,1.0,0.27958313595452394,0.2812,0.277587890625
6,1,simulation_results_12685.rds,True,2.0,0.7272729585329499,0.735,
6,1,simulation_results_12685.rds,True,3.0,0.7282693785641547,0.7354,
6,1,simulation_results_12685.rds,True,4.0,0.7280969459535488,0.7344,
6,1,simulation_results_12685.rds,True,5.0,0.7278793361053386,0.7324,
6,1,simulation_results_12685.rds,True,6.0,0.7278431820691119,0.7305,
6,1,simulation_results_12685.rds,True,7.0,0.7273481445914427,0.729,
6,1,simulation_results_12685.rds,True,8.0,0.7273040424610615,0.7275,
6,1,simulation_results_12685.rds,True,9.0,0.7266127341440904,0.7266,
6,1,simulation_results_12685.rds,True,10.0,0.7260440400663553,0.7256,
6,1,simulation_results_12685.rds,True,11.0,0.7254262200466158,0.725,
6,1,simulation_results_12685.rds,True,12.0,0.7250922586651795,0.7246,
6,1,simulation_results_12685.rds,True,13.0,0.7248743407986389,0.7246,
6,1,simulation_results_12685.rds,True,14.0,0.7250032493139071,0.725,
6,1,simulation_results_12685.rds,True,15.0,0.7256137765426898,0.725,
6,1,simulation_results_12685.rds,True,16.0,0.7260778738432822,0.726,
6,1,simulation_results_12685.rds,True,17.0,0.7270985725400617,0.727,
6,1,simulation_results_12685.rds,True,18.0,0.7288064353059157,0.729,
6,1,simulation_results_12685.rds,True,19.0,0.7307337517058643,0.731,
6,1,simulation_results_12685.rds,True,20.0,0.7326308342035335,0.7324,
6,1,simulation_results_12685.rds,True,21.0,0.7342443214523957,0.7344,
6,1,simulation_results_12685.rds,True,22.0,0.7350378182994913,0.736,
6,1,simulation_results_12685.rds,True,23.0,0.7355536717362903,0.7363,
6,1,simulation_results_12685.rds,True,24.0,0.7351892161422733,0.737,
6,1,simulation_results_12685.rds,True,25.0,0.7346679705877579,0.7373,
6,1,simulation_results_12685.rds,True,26.0,0.7341133713397617,0.7373,
6,1,simulation_results_12685.rds,True,27.0,0.7339317601984987,0.7373,
6,1,simulation_results_12685.rds,True,28.0,0.734007754230589,0.737,
6,1,simulation_results_12685.rds,True,29.0,0.7338529698147466,0.737,
6,1,simulation_results_12685.rds,True,30.0,0.7333132421380667,0.737,
6,1,simulation_results_12685.rds,True,31.0,0.7323274560849722,0.736,
6,1,simulation_results_12685.rds,True,32.0,0.7306345915469955,0.735,
6,1,simulation_results_12685.rds,True,33.0,0.7285647965589596,0.7334,
6,1,simulation_results_12685.rds,True,34.0,0.7263934733797788,0.7314,
6,1,simulation_results_12685.rds,True,35.0,0.7246213120238528,0.73,
6,1,simulation_results_12685.rds,True,36.0,0.7235481372879996,0.729,
6,1,simulation_results_12685.rds,True,37.0,0.7232136860282318,0.728,
6,1,simulation_results_12685.rds,True,38.0,0.7238663658068074,0.7275,
6,1,simulation_results_12685.rds,True,39.0,0.7248544344595981,0.7275,
6,1,simulation_results_12685.rds,True,40.0,0.7263463652910321,0.728,
6,1,simulation_results_12685.rds,True,41.0,0.7276879298854568,0.7285,
6,1,simulation_results_12685.rds,True,42.0,0.7286387547668537,0.73,
6,1,simulation_results_12685.rds,True,43.0,0.729914393768792,0.7314,
6,1,simulation_results_12685.rds,True,44.0,0.7316057482205967,0.733,
6,1,simulation_results_12685.rds,True,45.0,0.7335561679634365,0.7344,
6,1,simulation_results_12685.rds,True,46.0,0.7358905178177972,0.736,
6,1,simulation_results_12685.rds,True,47.0,0.7379741780611474,0.737,
6,1,simulation_results_12685.rds,True,48.0,0.739642366973979,0.7373,
6,1,simulation_results_12685.rds,True,49.0,0.7404323481565581,0.738,
6,1,simulation_results_12685.rds,True,50.0,0.740281172267683,0.738,
6,1,simulation_results_12685.rds,True,51.0,0.7397393152000937,0.738,
6,1,simulation_results_12685.rds,True,52.0,0.7391809200729861,0.7373,
6,1,simulation_results_12685.rds,True,53.0,0.739073554254951,0.737,
6,1,simulation_results_12685.rds,True,54.0,0.7388770062708995,0.7363,
6,1,simulation_results_12685.rds,True,55.0,0.7384655403442483,0.736,
6,1,simulation_results_12685.rds,True,56.0,0.7381987549209745,0.735,
6,1,simulation_results_12685.rds,True,57.0,0.737538241662669,0.734,
6,1,simulation_results_12685.rds,True,58.0,0.7362759149536151,0.733,
6,1,simulation_results_12685.rds,True,59.0,0.734243199855861,0.7314,
6,1,simulation_results_12685.rds,True,60.0,0.7316034547299155,0.7305,
6,1,simulation_results_12685.rds,True,61.0,0.7294711940868818,0.729,
6,1,simulation_results_12685.rds,True,62.0,0.7277175768968068,0.7275,
6,1,simulation_results_12685.rds,True,63.0,0.7270087376517621,0.7266,
6,1,simulation_results_12685.rds,True,64.0,0.7273826248874264,0.7266,
6,1,simulation_results_12685.rds,True,65.0,0.7281124569328704,0.7266,
6,1,simulation_results_12685.rds,True,66.0,0.7292905319027224,0.727,
6,1,simulation_results_12685.rds,True,67.0,0.730215952627699,0.7275,
6,1,simulation_results_12685.rds,True,68.0,0.7310774775177977,0.7285,
6,1,simulation_results_12685.rds,True,69.0,0.7324797286945939,0.73,
6,1,simulation_results_12685.rds,True,70.0,0.7341324177304258,0.731,
6,1,simulation_results_12685.rds,True,71.0,0.7358708233822571,0.7324,
6,1,simulation_results_12685.rds,True,72.0,0.7374623888450083,0.7334,
6,1,simulation_results_12685.rds,True,73.0,0.7389695761610434,0.7344,
6,1,simulation_results_12685.rds,True,74.0,0.7405792177806643,0.7354,
6,1,simulation_results_12685.rds,True,75.0,0.741398542834954,0.736,
6,1,simulation_results_12685.rds,True,76.0,0.7415537375533268,0.736,
6,1,simulation_results_12685.rds,True,77.0,0.7412875567776228,0.736,
6,1,simulation_results_12685.rds,True,78.0,0.740738008752821,0.735,
6,1,simulation_results_12685.rds,True,79.0,0.7406269040496458,0.735,
6,1,simulation_results_12685.rds,True,80.0,0.7396895192985488,0.734,
6,1,simulation_results_12685.rds,True,81.0,0.7358185158888634,0.7314,
6,1,simulation_results_12685.rds,True,82.0,0.7281522163665682,0.7266,
6,1,simulation_results_12685.rds,True,83.0,0.7171022094780722,0.7183,
6,1,simulation_results_12685.rds,True,84.0,0.7030117017913472,0.7075,
6,1,simulation_results_12685.rds,True,85.0,0.68649036384123,0.6934,
6,1,simulation_results_12685.rds,True,86.0,0.6682138220044921,0.677,
6,1,simulation_results_12685.rds,True,87.0,0.6482606291892204,0.6587,
6,1,simulation_results_12685.rds,True,88.0,0.6269984596206728,0.639,
6,1,simulation_results_12685.rds,True,89.0,0.6048940012750413,0.619,
6,1,simulation_results_12685.rds,True,90.0,0.582331097752342,0.599,
6,1,simulation_results_12685.rds,True,91.0,0.5592443967164724,0.578,
6,1,simulation_results_12685.rds,True,92.0,0.535426895147989,0.556,
6,1,simulation_results_12685.rds,True,93.0,0.5106140549710377,0.5337,
6,1,simulation_results_12685.rds,True,94.0,0.48562049707202926,0.5103,
6,1,simulation_results_12685.rds,True,95.0,0.46289130739336687,0.4883,
6,1,simulation_results_12685.rds,True,96.0,0.4437552102066783,0.4685,
6,1,simulation_results_12685.rds,True,97.0,0.42739098951930393,0.4514,
6,1,simulation_results_12685.rds,True,98.0,0.413579829709228,0.437,
6,1,simulation_results_12685.rds,True,99.0,0.4019684358580587,0.425,
6,1,simulation_results_12685.rds,True,100.0,0.39207642118735686,0.415,
6,1,simulation_results_12685.rds,True,101.0,0.38412858853217136,0.4067,
6,1,simulation_results_12685.rds,True,102.0,0.3772838009409792,0.4,
6,1,simulation_results_12685.rds,True,103.0,0.3720754524615388,0.3943,
6,1,simulation_results_12685.rds,True,104.0,0.3685756904442225,0.39,
6,1,simulation_results_12685.rds,True,105.0,0.36698676623712256,0.3865,
6,1,simulation_results_12685.rds,True,106.0,0.36706896139701445,0.3838,
6,1,simulation_results_12685.rds,True,107.0,0.3667515192586756,0.381,
6,1,simulation_results_12685.rds,True,108.0,0.36575282126307335,0.3782,
6,1,simulation_results_12685.rds,True,109.0,0.36399002220450105,0.3748,
6,1,simulation_results_12685.rds,True,110.0,0.3610621971873025,0.3708,
6,1,simulation_results_12685.rds,True,111.0,0.35701163689874643,0.3665,
6,1,simulation_results_12685.rds,True,112.0,0.35202181152630185,0.361,
6,1,simulation_results_12685.rds,True,113.0,0.3463802688741634,0.3552,
6,1,simulation_results_12685.rds,True,114.0,0.3404244985355299,0.3489,
6,1,simulation_results_12685.rds,True,115.0,0.3339691137881772,0.342,
6,1,simulation_results_12685.rds,True,116.0,0.3276896371798438,0.335,
6,1,simulation_results_12685.rds,True,117.0,0.32107588133092074,0.3276,
6,1,simulation_results_12685.rds,True,118.0,0.31376950782415064,0.3206,
6,1,simulation_results_12685.rds,True,119.0,0.30555467503670547,0.3137,
6,1,simulation_results_12685.rds,True,120.0,0.2967695252836652,0.3074,
6,1,simulation_results_12685.rds,True,121.0,0.28946968284460306,0.3013,
6,1,simulation_results_12685.rds,True,122.0,0.284058563442905,0.2961,
6,1,simulation_results_12685.rds,True,123.0,0.2804374396995701,0.2922,
6,1,simulation_results_12685.rds,True,124.0,0.2781735811181936,0.2893,
6,1,simulation_results_12685.rds,True,125.0,0.2775165857769946,0.2878,
6,1,simulation_results_12685.rds,True,126.0,0.2778545347355719,0.2874,
6,1,simulation_results_12685.rds,True,127.0,0.27915742782367164,0.2876,
6,1,simulation_results_12685.rds,True,128.0,0.28113818690314574,0.2888,
6,1,simulation_results_12685.rds,True,129.0,0.2841503156219674,0.2903,
6,1,simulation_results_12685.rds,True,130.0,0.28829437047053486,0.2922,
6,1,simulation_results_12685.rds,True,131.0,0.2940485018191166,0.2944,
6,1,simulation_results_12685.rds,True,132.0,0.3011604591145172,0.2974,
6,1,simulation_results_12685.rds,True,133.0,0.3074936334155562,0.3008,
6,1,simulation_results_12685.rds,True,134.0,0.31255181730989534,0.3047,
6,1,simulation_results_12685.rds,True,135.0,0.3160171886396555,0.3088,
6,1,simulation_results_12685.rds,True,136.0,0.3179284027478776,0.313,
6,1,simulation_results_12685.rds,True,137.0,0.3184497134348975,0.3162,
6,1,simulation_results_12685.rds,True,138.0,0.3177715129087015,0.318,
6,1,simulation_results_12685.rds,True,139.0,0.31585026308283964,0.3188,
6,1,simulation_results_12685.rds,True,140.0,0.31325373941480755,0.318,
6,1,simulation_results_12685.rds,True,141.0,0.30987542476767616,0.3164,
6,1,simulation_results_12685.rds,True,142.0,0.3060915354772285,0.3137,
6,1,simulation_results_12685.rds,True,143.0,0.30185170417378576,0.31,
6,1,simulation_results_12685.rds,True,144.0,0.29665016378011827,0.306,
6,1,simulation_results_12685.rds,True,145.0,0.29057877064142795,0.3015,
6,1,simulation_results_12685.rds,True,146.0,0.2838134660283944,0.2966,
6,1,simulation_results_12685.rds,True,147.0,0.2783353695107709,0.2915,
6,1,simulation_results_12685.rds,True,148.0,0.27453341954430494,0.286,
6,1,simulation_results_12685.rds,True,149.0,0.2722341597975349,0.2808,
